marker_EOI_content_after_num,marker_DQT_num,marker_DHT_num,file_markers_num,marker_DQT_size_max,marker_DHT_size_max,file_size,marker_COM_size_max,marker_APP1_size_max,marker_APP12_size_max,label
0,2,4,11,67,81,106524,0,0,0,0
0,2,4,11,67,74,192520,0,0,0,0
0,2,4,11,67,72,149930,0,0,0,0
0,2,4,12,67,75,118663,0,0,0,0
0,2,4,11,67,76,186722,0,0,0,0
0,2,4,11,67,71,188923,0,0,0,0
0,2,4,11,67,73,83362,0,0,0,0
0,2,4,11,67,82,104783,0,0,0,0
0,2,4,12,67,76,209240,0,0,0,0
0,2,4,11,67,93,84724,0,0,0,0
0,2,4,12,67,72,220578,0,0,0,0
0,2,4,12,67,77,102475,0,0,0,0
0,2,4,13,67,85,153044,12,0,0,0
0,2,4,12,67,81,142765,0,0,0,0
0,2,4,12,67,72,113432,0,0,0,0
0,2,4,11,67,76,216662,0,0,0,0
0,2,4,12,67,76,117059,0,0,0,0
0,2,4,11,67,71,40819,0,0,0,0
0,2,4,11,67,72,139373,0,0,0,0
0,2,4,11,67,72,154810,0,0,0,0
0,2,4,13,67,90,105227,12,0,0,0
0,2,4,12,67,66,156588,0,0,0,0
0,2,4,11,67,91,149422,0,0,0,0
0,2,4,11,67,77,195617,0,0,0,0
0,2,4,11,67,78,192845,0,0,0,0
0,2,4,11,67,85,70661,0,0,0,0
0,2,4,11,67,76,107352,0,0,0,0
0,2,4,11,67,82,110885,0,0,0,0
0,2,4,11,67,66,31239,0,0,0,0
0,2,4,12,67,73,73191,0,0,0,0
0,2,4,11,67,81,168176,0,0,0,0
0,2,4,11,67,77,103114,0,0,0,0
0,2,4,11,67,76,122493,0,0,0,0
0,2,4,12,67,80,124284,88,0,0,0
0,2,4,11,67,72,195326,0,0,0,0
0,2,4,12,67,70,196693,0,0,0,0
0,2,4,11,67,181,65595,62,0,0,1
0,2,4,12,67,92,164008,0,0,0,0
0,2,4,12,67,70,122008,0,0,0,0
0,2,4,12,67,74,91264,0,0,0,0
0,2,4,13,67,67,202460,12,0,0,0
0,2,4,12,67,69,86612,0,0,0,0
0,2,4,11,67,86,111121,0,0,0,0
0,2,4,11,67,76,150008,0,0,0,0
0,2,4,11,67,83,108974,0,0,0,0
0,0,1,9,0,162,4098,1,0,17,1
0,2,4,11,67,74,155403,0,0,0,0
0,2,4,11,67,86,97931,0,0,0,0
0,2,4,11,67,80,98506,0,0,0,0
0,2,4,11,67,77,113973,0,0,0,0
0,2,4,11,67,83,152559,0,0,0,0
0,2,4,11,67,73,61685,0,0,0,0
0,2,4,12,67,72,115542,0,0,0,0
0,2,4,11,67,87,141753,0,0,0,0
0,2,4,11,67,80,109888,0,0,0,0
0,2,4,13,67,81,114008,12,0,0,0
0,2,4,11,67,70,81795,0,0,0,0
0,2,4,11,67,99,111338,0,0,0,0
0,2,4,11,67,72,191852,0,0,0,0
0,2,4,11,67,71,138824,0,0,0,0
0,2,4,11,67,79,58846,0,0,0,0
0,2,4,12,67,71,85803,0,0,0,0
0,2,4,11,67,181,189083,60,0,0,1
0,2,4,13,67,83,145692,12,0,0,0
0,2,4,11,67,79,194416,0,0,0,0
0,2,4,12,67,89,155916,0,0,0,0
0,2,4,12,67,68,114056,30,0,0,0
0,2,4,11,67,76,212809,0,0,0,0
0,2,4,11,67,71,143414,0,0,0,0
0,2,4,11,67,105,144668,0,0,0,0
0,2,4,12,67,75,111129,0,0,0,0
0,2,4,12,67,91,113196,0,0,0,0
0,2,4,12,67,69,129866,0,0,0,0
0,2,4,12,67,76,158522,0,0,0,0
0,2,4,12,67,76,132993,0,0,0,0
0,2,4,11,67,83,84236,0,0,0,0
0,2,4,11,67,79,41454,0,0,0,0
0,2,4,11,67,80,147085,0,0,0,0
0,2,4,11,67,79,120184,0,0,0,0
0,2,4,12,67,76,99347,0,0,0,0
0,2,4,13,67,88,146369,30,3146,0,0
0,2,4,11,67,77,139497,0,0,0,0
0,2,4,11,67,76,122212,0,0,0,0
0,2,4,12,67,84,77811,0,0,0,0
0,2,4,12,67,78,100653,0,0,0,0
0,2,4,11,67,73,129075,0,0,0,0
0,2,4,12,67,82,113658,0,0,0,0
0,2,4,11,67,85,144522,0,0,0,0
0,2,4,11,67,76,126691,0,0,0,0
0,2,4,11,67,78,100104,0,0,0,0
0,2,4,11,67,81,144855,0,0,0,0
0,2,4,13,67,76,148456,12,0,0,0
0,1,1,10,132,151,3487,0,161,17,1
0,2,4,11,67,73,159532,0,0,0,0
0,2,4,11,67,181,43474,59,0,0,1
0,2,4,11,67,70,202530,0,0,0,0
0,2,4,12,67,83,110587,0,0,0,0
0,2,4,11,67,73,122107,0,0,0,0
0,2,4,11,67,74,171305,0,0,0,0
0,2,4,11,67,74,97916,0,0,0,0
0,2,4,11,67,71,174323,0,0,0,0
0,2,4,12,67,75,90026,0,0,0,0
0,2,4,12,67,85,236715,0,0,0,0
0,2,4,12,67,72,134144,0,0,0,0
0,2,4,11,67,77,182174,0,0,0,0
0,2,4,12,67,76,182651,0,0,0,0
0,2,4,12,67,71,114327,0,0,0,0
0,2,4,13,67,75,92602,12,0,0,0
0,2,4,12,67,77,71773,0,0,0,0
0,2,4,11,67,72,189040,0,0,0,0
0,2,4,11,67,89,192305,0,0,0,0
0,2,4,11,67,75,58515,0,0,0,0
0,2,4,11,67,181,3829,59,0,0,1
0,2,4,11,67,77,117895,0,0,0,0
0,2,4,11,67,96,84325,0,0,0,0
0,2,4,11,67,73,150001,0,0,0,0
0,2,4,11,67,73,102010,0,0,0,0
0,2,4,11,67,71,125141,0,0,0,0
0,2,4,11,67,181,41748,62,0,0,1
0,2,4,12,67,92,96099,0,0,0,0
0,2,4,12,67,86,116693,0,0,0,0
0,2,4,11,67,78,64837,0,0,0,0
0,2,4,11,67,181,2447,62,0,0,1
0,2,4,11,67,81,128326,0,0,0,0
0,2,4,11,67,82,120056,0,0,0,0
0,2,4,12,67,75,148128,0,0,0,0
0,2,4,11,67,68,138012,0,0,0,0
0,2,4,12,67,77,86944,0,0,0,0
0,2,4,11,67,88,42496,0,0,0,0
0,2,4,11,67,71,112577,0,0,0,0
0,2,4,12,67,82,113168,0,0,0,0
0,2,4,11,67,86,110005,0,0,0,0
0,2,4,12,67,87,107868,0,0,0,0
0,2,4,11,67,71,125353,0,0,0,0
0,2,4,11,67,72,152830,0,0,0,0
0,2,4,11,67,72,214785,0,0,0,0
0,2,4,11,67,74,132361,0,0,0,0
0,2,4,12,67,77,97253,0,0,0,0
0,2,4,11,67,73,151190,0,0,0,0
0,2,4,12,67,71,120025,0,0,0,0
0,2,4,12,67,84,87018,0,0,0,0
0,2,4,12,67,80,168036,0,0,0,0
0,2,4,11,67,78,170105,0,0,0,0
0,2,4,11,67,68,176490,0,0,0,0
0,2,4,12,67,87,101183,0,0,0,0
0,2,4,12,67,72,126352,0,0,0,0
0,2,4,12,67,75,140102,0,0,0,0
0,2,4,11,67,79,133696,0,0,0,0
0,2,4,11,67,74,135721,0,0,0,0
0,2,4,12,67,86,93473,0,0,0,0
0,2,4,12,67,75,173096,0,0,0,0
0,2,4,11,67,74,192594,0,0,0,0
0,2,4,11,67,74,230587,0,0,0,0
0,2,4,11,67,77,44514,0,0,0,0
0,2,4,12,67,74,216843,0,0,0,0
0,2,4,12,67,66,56493,30,0,0,0
0,2,4,12,67,71,162898,0,0,0,0
0,2,4,11,67,75,120095,0,0,0,0
0,2,4,12,67,78,79495,0,0,0,0
0,2,4,11,67,81,189319,0,0,0,0
0,2,4,12,67,68,184299,0,0,0,0
0,2,4,11,67,79,138466,0,0,0,0
0,2,4,13,67,72,145148,12,0,0,0
0,2,4,11,67,75,215547,0,0,0,0
0,2,4,11,67,77,141859,0,0,0,0
0,2,4,11,67,71,115219,0,0,0,0
0,2,4,11,67,76,185842,0,0,0,0
0,2,4,12,67,69,124066,0,0,0,0
0,2,4,11,67,80,164790,0,0,0,0
0,2,4,12,67,71,184773,0,0,0,0
0,2,4,11,67,81,120678,0,0,0,0
0,2,4,12,67,88,132611,57,0,0,0
0,2,4,12,67,90,115455,0,0,0,0
0,2,4,12,67,73,121518,0,0,0,0
0,2,4,12,67,77,141940,0,0,0,0
0,2,4,12,67,84,133098,0,0,0,0
0,2,4,11,67,72,146407,0,0,0,0
0,2,4,13,67,80,202171,12,0,0,0
0,2,4,11,67,69,187834,0,0,0,0
0,2,4,11,67,72,145926,0,0,0,0
0,2,4,11,67,79,126822,0,0,0,0
0,2,4,12,67,75,122521,0,0,0,0
0,2,4,12,67,70,50421,38,0,0,0
0,2,4,11,67,74,136800,0,0,0,0
0,2,4,11,67,77,163917,0,0,0,0
0,2,4,11,67,72,291738,0,0,0,0
0,2,4,12,67,84,197036,0,2830,0,0
0,2,4,11,67,79,129832,0,0,0,0
0,2,4,12,67,72,194639,0,0,0,0
0,2,4,10,67,181,1424,0,0,0,1
0,2,4,11,67,78,82762,0,0,0,0
0,2,4,11,67,77,69799,0,0,0,0
0,2,4,11,67,74,78377,0,0,0,0
0,2,4,12,67,75,236294,0,0,0,0
0,2,4,12,67,76,103442,0,0,0,0
0,2,4,11,67,73,119747,0,0,0,0
0,2,4,12,67,80,106930,0,0,0,0
0,2,4,12,67,70,153953,0,0,0,0
0,2,4,12,67,76,101506,0,0,0,0
0,2,4,11,67,73,207465,0,0,0,0
0,2,4,11,67,78,152189,0,0,0,0
0,2,4,12,67,73,137522,0,0,0,0
0,2,4,12,67,77,73811,0,0,0,0
0,2,4,11,67,87,104745,0,0,0,0
0,2,4,11,67,69,134698,0,0,0,0
0,2,4,11,67,72,187954,0,0,0,0
0,2,4,12,67,76,70491,0,0,0,0
0,2,4,11,67,74,56134,0,0,0,0
0,2,4,13,67,72,87336,12,0,0,0
0,2,4,11,67,73,136620,0,0,0,0
0,2,4,11,67,80,149484,0,0,0,0
0,2,4,11,67,74,167890,0,0,0,0
0,2,4,11,67,76,125826,0,0,0,0
0,2,4,11,67,71,64649,0,0,0,0
0,2,4,12,67,71,129524,0,0,0,0
0,2,4,13,67,74,121409,12,0,0,0
0,2,4,11,67,78,141643,0,0,0,0
0,2,4,11,67,74,91794,0,0,0,0
0,2,4,11,67,78,125275,0,0,0,0
0,2,4,12,67,68,197723,0,0,0,0
0,2,4,11,67,92,125622,0,0,0,0
0,2,4,11,67,70,126375,0,0,0,0
0,2,1,9,67,418,179142,0,11395,0,1
0,2,4,12,67,75,107897,0,0,0,0
0,2,4,11,67,77,164597,0,0,0,0
0,2,4,11,67,72,154409,0,0,0,0
0,2,4,11,67,89,101179,0,0,0,0
0,2,4,11,67,73,126146,0,0,0,0
0,2,4,13,67,76,152774,12,0,0,0
0,2,4,12,67,71,221027,0,0,0,0
0,2,4,11,67,78,131188,0,0,0,0
0,2,4,11,67,82,156056,0,0,0,0
0,2,4,11,67,82,122039,0,0,0,0
0,2,4,12,67,76,76820,0,0,0,0
0,2,4,11,67,69,132513,0,0,0,0
0,2,4,12,67,76,106402,0,0,0,0
0,2,4,12,67,90,155653,0,0,0,0
0,1,1,11,132,303,105301,0,7633,0,1
0,2,4,12,67,79,127872,0,0,0,0
0,2,4,12,67,72,263090,0,0,0,0
0,2,4,12,67,68,152805,0,0,0,0
0,2,4,11,67,83,134057,0,0,0,0
0,2,4,11,67,79,134046,0,0,0,0
0,2,4,12,67,86,154330,0,0,0,0
0,2,4,12,67,86,184707,0,0,0,0
0,2,4,11,67,80,134224,0,0,0,0
0,2,4,11,67,82,197726,0,0,0,0
0,2,4,12,67,92,97395,0,0,0,0
0,2,4,11,67,79,157699,0,0,0,0
0,2,4,11,67,69,135680,0,0,0,0
0,2,4,12,67,80,193611,0,0,0,0
0,2,4,11,67,77,142381,0,0,0,0
0,2,4,12,67,76,176368,0,0,0,0
0,2,4,11,67,77,177200,0,0,0,0
0,2,4,13,67,71,212540,12,0,0,0
0,2,4,11,67,68,105835,0,0,0,0
0,2,4,12,67,74,124155,0,0,0,0
0,2,4,11,67,77,97613,0,0,0,0
0,2,4,11,67,80,116702,0,0,0,0
0,2,4,12,67,73,164831,0,0,0,0
0,2,4,12,67,72,112426,0,0,0,0
0,2,4,11,67,88,149236,0,0,0,0
0,2,4,11,67,72,72510,0,0,0,0
0,2,4,12,67,75,204349,0,0,0,0
0,2,4,12,67,73,138254,0,0,0,0
0,2,4,11,67,87,92439,0,0,0,0
0,2,4,12,67,73,101685,30,0,0,0
0,2,4,11,67,69,36291,0,0,0,0
0,2,4,11,67,69,128266,0,0,0,0
0,2,4,11,67,73,142683,0,0,0,0
0,2,4,12,67,72,120931,0,0,0,0
0,2,4,11,67,75,42868,0,0,0,0
0,2,4,11,67,81,182208,0,0,0,0
0,2,4,11,67,72,137651,0,0,0,0
0,2,4,11,67,70,74679,0,0,0,0
0,2,4,11,67,76,52996,0,0,0,0
0,2,4,11,67,83,109240,0,0,0,0
0,2,4,13,67,89,135804,12,0,0,0
0,2,4,12,67,87,130028,0,0,0,0
0,2,4,12,67,79,186463,0,0,0,0
0,2,4,12,67,71,125346,0,0,0,0
0,2,2,8,67,29,4053,0,0,0,1
0,2,4,12,67,71,139799,0,0,0,0
0,2,4,12,67,77,91905,0,0,0,0
0,2,4,12,67,76,151447,0,0,0,0
0,2,4,12,67,68,286276,38,0,0,0
0,2,4,11,67,81,196634,0,0,0,0
0,2,4,11,67,74,133747,0,0,0,0
0,2,4,12,67,81,91590,0,0,0,0
0,2,4,12,67,70,136174,0,0,0,0
0,2,4,11,67,73,155367,0,0,0,0
0,2,4,12,67,69,213865,0,0,0,0
0,2,4,12,67,78,152649,0,0,0,0
0,2,4,12,67,84,154980,0,0,0,0
0,2,4,12,67,75,197433,0,0,0,0
0,2,4,12,67,71,117482,0,0,0,0
0,2,4,12,67,77,174966,0,0,0,0
0,2,4,11,67,82,68055,0,0,0,0
0,2,4,11,67,76,265199,0,0,0,0
0,2,4,11,67,72,36305,0,0,0,0
0,2,4,11,67,71,110562,0,0,0,0
0,2,4,11,67,94,154112,0,0,0,0
0,2,4,11,67,86,133523,0,0,0,0
0,2,4,11,67,72,103282,0,0,0,0
0,2,4,12,67,78,124247,0,0,0,0
0,2,4,11,67,66,71914,0,0,0,0
0,2,4,12,67,75,112533,0,0,0,0
0,2,4,13,67,67,141344,12,0,0,0
0,2,4,12,67,72,174432,0,0,0,0
0,2,4,12,67,74,166141,0,0,0,0
0,2,4,11,67,78,104955,0,0,0,0
0,2,4,11,67,81,159978,0,0,0,0
0,2,4,11,67,75,120540,0,0,0,0
0,2,4,11,67,75,97954,0,0,0,0
0,2,4,12,67,73,89506,0,0,0,0
0,2,4,11,67,76,120719,0,0,0,0
0,2,4,11,67,102,162294,0,0,0,0
0,2,4,11,67,70,234702,0,0,0,0
0,2,4,11,67,65,149298,0,0,0,0
0,2,4,11,67,74,149426,0,0,0,0
0,2,4,12,67,73,161634,0,0,0,0
0,2,4,11,67,70,52212,0,0,0,0
0,2,4,11,67,102,78609,0,0,0,0
0,2,4,12,67,69,155113,0,0,0,0
0,2,4,12,67,95,124712,0,0,0,0
0,2,4,11,67,95,109807,0,0,0,0
0,2,4,12,67,70,257268,0,0,0,0
0,2,4,12,67,85,115080,0,0,0,0
0,2,4,11,67,74,122171,0,0,0,0
0,2,4,11,67,83,154026,0,0,0,0
0,2,4,12,67,86,136958,0,0,0,0
0,2,4,11,67,77,179169,0,0,0,0
0,2,4,12,67,83,112487,0,0,0,0
0,2,4,11,67,69,172378,0,0,0,0
0,2,4,12,67,79,136337,0,0,0,0
0,2,4,11,67,69,182154,0,0,0,0
0,2,4,12,67,73,181424,0,0,0,0
0,2,4,11,67,80,121690,0,0,0,0
0,2,4,11,67,90,184313,0,0,0,0
0,2,4,12,67,77,97330,0,0,0,0
0,2,4,12,67,71,177915,0,0,0,0
0,2,4,11,67,72,179264,0,0,0,0
0,2,4,12,67,76,173059,0,0,0,0
0,2,4,12,67,70,149625,0,0,0,0
0,2,4,11,67,84,161466,0,0,0,0
0,2,4,11,67,89,133677,0,0,0,0
0,2,4,12,67,96,112652,0,0,0,0
0,2,4,12,67,82,144330,0,0,0,0
0,1,1,12,132,418,418058,0,7677,0,1
0,2,4,12,67,72,114654,0,0,0,0
0,2,4,11,67,83,105401,0,0,0,0
0,2,4,11,67,76,97940,0,0,0,0
0,2,4,12,67,84,155404,0,0,0,0
0,2,4,11,67,79,106292,0,0,0,0
0,2,4,11,67,75,152354,0,0,0,0
0,2,4,12,67,80,127571,0,0,0,0
0,1,1,11,132,418,29784,0,4381,0,1
0,2,4,11,67,81,68049,0,0,0,0
0,2,4,12,67,72,145969,0,0,0,0
0,2,4,12,67,72,175755,0,0,0,0
0,2,4,11,67,71,124158,0,0,0,0
0,2,4,13,67,76,201214,12,0,0,0
0,2,4,11,67,82,142653,0,0,0,0
0,1,1,10,132,155,31603,0,161,17,1
0,2,4,12,67,76,90504,0,0,0,0
0,2,4,12,67,80,159489,0,0,0,0
0,2,4,11,67,83,164090,0,0,0,0
0,2,4,12,67,74,163421,12,0,0,0
0,2,4,11,67,89,116938,0,0,0,0
0,2,4,11,67,81,217648,0,0,0,0
0,2,4,12,67,71,143211,0,0,0,0
0,2,4,11,67,100,137820,0,0,0,0
0,2,4,12,67,81,136848,0,0,0,0
0,2,4,12,67,76,194507,0,0,0,0
0,2,4,12,67,84,114181,0,0,0,0
0,2,4,12,67,75,120281,0,0,0,0
0,2,4,13,67,79,116750,12,0,0,0
0,2,4,12,67,94,164523,0,0,0,0
0,2,4,12,67,77,156201,0,0,0,0
0,2,4,12,67,78,62293,0,0,0,0
0,2,4,11,67,78,108115,0,0,0,0
0,2,4,12,67,76,114322,0,0,0,0
0,2,4,13,67,74,136176,12,0,0,0
0,2,4,11,67,76,48968,0,0,0,0
0,2,4,12,67,67,101094,0,0,0,0
0,2,4,12,67,72,144644,0,0,0,0
0,2,4,13,67,74,177714,12,0,0,0
0,2,4,11,67,78,104832,0,0,0,0
0,2,4,12,67,89,198943,0,0,0,0
0,2,4,11,67,101,34696,0,0,0,0
0,2,4,12,67,70,120572,0,0,0,0
0,2,4,11,67,70,174332,0,0,0,0
0,2,4,13,67,79,128402,12,0,0,0
0,2,4,12,67,74,137183,0,0,0,0
0,2,4,12,67,78,139262,0,0,0,0
0,2,4,11,67,81,80934,0,0,0,0
0,2,4,11,67,76,121898,0,0,0,0
0,2,4,12,67,77,93483,0,0,0,0
0,2,4,11,67,86,176066,0,0,0,0
0,2,4,12,67,73,105361,0,0,0,0
0,2,4,11,67,84,105731,0,0,0,0
0,2,4,11,67,87,83437,0,0,0,0
0,2,4,11,67,75,137321,0,0,0,0
0,2,4,11,67,78,106508,0,0,0,0
0,2,4,12,67,69,49150,38,0,0,0
0,2,4,11,67,75,173604,0,0,0,0
0,2,4,12,67,82,173037,0,0,0,0
0,2,4,12,67,84,96926,0,0,0,0
0,2,4,12,67,74,140929,0,0,0,0
0,2,4,11,67,77,63532,0,0,0,0
0,2,4,12,67,68,143914,0,0,0,0
0,2,4,11,67,77,181967,0,0,0,0
0,2,4,12,67,81,155527,0,0,0,0
0,2,4,11,67,74,79091,0,0,0,0
0,2,4,11,67,74,126217,0,0,0,0
0,2,4,12,67,78,150817,0,0,0,0
0,2,4,11,67,69,79439,0,0,0,0
0,2,4,11,67,68,224939,0,0,0,0
0,2,4,11,67,69,64314,0,0,0,0
0,2,4,11,67,80,116396,0,0,0,0
0,2,4,12,67,89,116858,0,0,0,0
0,1,1,10,132,107,1062,0,161,17,1
0,2,4,11,67,76,183571,0,0,0,0
0,2,4,13,67,71,166179,12,0,0,0
0,2,4,13,67,75,133424,12,0,0,0
0,2,4,12,67,81,152439,0,0,0,0
0,2,4,12,67,69,198139,0,0,0,0
0,2,4,12,67,70,98615,12,0,0,0
0,2,4,12,67,95,60986,0,0,0,0
0,2,4,11,67,74,113835,0,0,0,0
0,2,4,11,67,73,99826,0,0,0,0
0,2,4,12,67,71,122939,0,0,0,0
0,2,4,12,67,91,133052,0,0,0,0
0,2,4,11,67,73,183353,0,0,0,0
0,2,4,11,67,76,69089,0,0,0,0
0,1,1,8,132,418,2982565,0,16494,0,1
0,2,4,12,67,95,63885,0,0,0,0
0,2,4,12,67,80,117179,0,0,0,0
0,2,4,11,67,75,63154,0,0,0,0
0,2,4,12,67,75,171878,0,0,0,0
0,2,4,11,67,70,188783,0,0,0,0
0,2,4,12,67,74,117561,0,0,0,0
0,2,4,12,67,95,113967,0,0,0,0
0,2,4,11,67,78,110479,0,0,0,0
0,2,4,11,67,82,158948,0,0,0,0
0,2,4,12,67,70,74855,0,0,0,0
0,2,4,11,67,73,74302,0,0,0,0
0,2,4,12,67,72,86132,0,0,0,0
0,2,4,12,67,75,119721,0,0,0,0
0,2,4,12,67,70,152196,0,0,0,0
0,2,4,12,67,83,129780,0,0,0,0
0,2,4,11,67,77,69091,0,0,0,0
0,2,4,12,67,74,127952,0,0,0,0
0,2,4,12,67,79,127355,0,0,0,0
0,2,4,11,67,71,163095,0,0,0,0
0,2,4,12,67,88,137167,0,0,0,0
0,2,4,12,67,72,137177,0,0,0,0
0,2,4,11,67,83,168957,0,0,0,0
0,2,4,12,67,81,115268,0,0,0,0
0,2,4,12,67,85,114351,0,0,0,0
0,2,4,11,67,88,96844,0,0,0,0
0,2,4,11,67,71,47002,0,0,0,0
0,2,4,12,67,74,78143,0,0,0,0
0,2,4,11,67,73,161133,0,0,0,0
0,2,4,12,67,74,111272,0,0,0,0
0,2,4,12,67,77,119840,0,0,0,0
0,2,4,11,67,73,186937,0,0,0,0
0,2,4,11,67,87,95588,0,0,0,0
0,2,4,11,67,70,140092,0,0,0,0
0,2,4,12,67,71,178589,0,0,0,0
0,2,4,13,67,81,133340,12,0,0,0
0,2,4,12,67,68,198883,0,0,0,0
0,2,4,12,67,72,48813,0,0,0,0
0,2,4,11,67,80,69401,0,0,0,0
0,2,4,11,67,81,100448,0,0,0,0
0,2,4,12,67,77,129491,0,0,0,0
0,2,4,11,67,181,9485,59,0,0,1
0,2,4,12,67,75,111244,0,0,0,0
0,2,4,13,67,80,116178,12,0,0,0
0,2,4,12,67,71,190298,12,0,0,0
0,2,4,12,67,91,139708,0,0,0,0
0,2,4,12,67,84,219821,0,0,0,0
0,2,4,11,67,93,128258,0,0,0,0
0,2,4,12,67,78,100197,0,0,0,0
0,2,4,12,67,77,150263,0,0,0,0
0,2,4,11,67,72,185399,0,0,0,0
0,2,4,11,67,80,154267,0,0,0,0
0,2,4,11,67,79,192118,0,0,0,0
0,2,4,12,67,80,120011,0,0,0,0
0,2,4,11,67,74,158651,0,0,0,0
0,2,4,11,67,74,111351,0,0,0,0
0,2,4,11,67,82,138097,0,0,0,0
0,2,4,12,67,91,94218,0,0,0,0
0,2,4,11,67,81,141027,0,0,0,0
0,2,4,12,67,76,103916,0,0,0,0
0,2,4,11,67,71,94156,0,0,0,0
0,2,4,11,67,83,138582,0,0,0,0
0,2,4,11,67,75,26626,0,0,0,0
0,2,4,11,67,80,133535,0,0,0,0
0,2,4,12,67,73,177389,0,0,0,0
0,2,4,11,67,79,114654,0,0,0,0
0,2,4,11,67,81,81919,0,0,0,0
0,2,4,12,67,71,91336,0,0,0,0
0,2,4,13,67,73,196953,12,0,0,0
0,2,4,12,67,78,139481,0,0,0,0
0,2,4,12,67,76,112933,0,0,0,0
0,2,4,11,67,76,162993,0,0,0,0
0,2,4,11,67,92,125428,0,0,0,0
0,2,4,11,67,73,252769,0,0,0,0
0,2,4,11,67,79,47117,0,0,0,0
0,2,4,12,67,90,49879,0,0,17,0
0,2,4,11,67,73,77404,0,0,0,0
0,2,4,11,67,77,127217,0,0,0,0
0,2,4,11,67,74,108003,0,0,0,0
0,2,3,13,67,27,2878,4,161,0,1
0,2,4,11,67,79,149375,0,0,0,0
0,2,4,11,67,83,164252,0,0,0,0
0,2,4,11,67,77,117558,0,0,0,0
0,2,4,11,67,84,92523,0,0,0,0
0,2,4,11,67,92,121993,0,0,0,0
0,2,4,12,67,69,165447,0,0,0,0
0,2,4,12,67,71,149560,0,0,0,0
0,2,4,11,67,75,169377,0,0,0,0
0,2,4,11,67,75,154171,0,0,0,0
0,2,4,12,67,74,61162,0,0,0,0
0,2,4,11,67,71,179742,0,0,0,0
0,2,4,11,67,73,95649,0,0,0,0
0,2,4,11,67,74,118334,0,0,0,0
0,2,4,11,67,181,7225,62,0,0,1
0,2,4,11,67,89,148147,0,0,0,0
0,2,4,11,67,87,199802,0,0,0,0
0,2,4,11,67,72,167350,0,0,0,0
0,2,4,11,67,73,117777,0,0,0,0
0,2,4,12,67,75,123595,12,0,0,0
0,2,4,11,67,181,24095,60,0,0,1
0,2,4,12,67,78,190845,0,0,0,0
0,2,4,11,67,79,45754,0,0,0,0
0,2,4,12,67,77,82502,0,0,0,0
0,2,4,11,67,181,41366,62,0,0,1
0,2,4,11,67,73,122708,0,0,0,0
0,2,4,13,67,68,148756,12,2830,0,0
0,2,4,12,67,82,108913,0,0,0,0
0,2,4,12,67,85,203046,0,0,0,0
0,2,4,12,67,70,154441,0,0,0,0
0,2,4,11,67,76,121445,0,0,0,0
0,2,4,12,67,89,110818,0,0,0,0
0,2,4,12,67,79,102801,0,0,0,0
0,2,4,12,67,93,192929,0,0,0,0
0,2,4,11,67,72,124096,0,0,0,0
0,2,4,12,67,77,121701,0,0,0,0
0,2,4,11,67,76,147851,0,0,0,0
0,2,4,11,67,70,210979,0,0,0,0
0,2,4,11,67,78,102324,0,0,0,0
0,2,4,11,67,74,148915,0,0,0,0
0,2,4,12,67,79,127073,0,0,0,0
0,2,4,11,67,68,179317,0,0,0,0
0,2,4,12,67,71,202944,0,0,0,0
0,2,4,11,67,72,214128,0,0,0,0
0,2,4,11,67,77,203744,0,0,0,0
0,2,4,13,67,74,168029,12,0,0,0
0,2,4,11,67,181,2913,62,0,0,1
0,2,4,11,67,75,146745,0,0,0,0
0,2,4,11,67,70,189660,0,0,0,0
0,2,4,11,67,76,196029,0,0,0,0
0,2,4,12,67,82,141325,12,0,0,0
0,2,4,12,67,74,169025,0,0,0,0
0,2,4,12,67,76,205921,0,0,0,0
0,2,4,11,67,74,120606,0,0,0,0
0,2,4,11,67,70,142258,0,0,0,0
0,2,4,11,67,75,167294,0,0,0,0
0,2,4,11,67,69,147724,0,0,0,0
0,2,4,12,67,71,163803,0,0,0,0
0,2,4,11,67,70,84165,0,0,0,0
0,2,4,11,67,72,145248,0,0,0,0
0,2,4,11,67,84,97027,0,0,0,0
0,2,4,12,67,77,103937,0,0,0,0
0,2,4,11,67,181,8433,59,0,0,1
0,2,4,11,67,75,126546,0,0,0,0
0,2,4,11,67,82,121121,0,0,0,0
0,2,4,12,67,69,93226,0,0,0,0
0,2,4,11,67,71,143498,0,0,0,0
0,2,4,11,67,72,144159,0,0,0,0
0,2,4,11,67,74,168753,0,0,0,0
0,2,4,11,67,83,143302,0,0,0,0
0,2,4,11,67,73,134170,0,0,0,0
0,2,4,10,67,181,3380,0,0,0,1
0,2,4,11,67,76,152576,0,0,0,0
0,2,4,11,67,75,94567,0,0,0,0
0,2,4,11,67,81,132761,0,0,0,0
0,2,4,12,67,70,120363,0,0,0,0
0,2,4,12,67,91,152044,0,0,0,0
0,2,4,11,67,69,182096,0,0,0,0
0,2,4,11,67,181,7922,59,0,0,1
0,2,4,11,67,79,37827,0,0,0,0
0,2,4,12,67,92,150855,0,0,0,0
0,2,4,11,67,90,145215,0,0,0,0
0,2,4,12,67,76,71417,0,0,0,0
0,2,4,11,67,77,120813,0,0,0,0
0,2,4,12,67,73,144926,0,0,0,0
0,2,4,11,67,74,110823,0,0,0,0
0,2,4,11,67,76,192318,0,0,0,0
0,2,4,11,67,70,199544,0,0,0,0
0,2,4,11,67,78,82067,0,0,0,0
0,2,4,11,67,92,111574,0,0,0,0
